sample_id	actual	predicted	probability_LUSC	outer_fold	layer	model	lambda_min	lambda_1se	mtry	num_trees
TCGA-50-5931-01	LUAD	LUSC	0.8056669613908677	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-5946-01	LUAD	LUAD	0.036265695164750325	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-6590-01	LUAD	LUAD	0.3931865909307085	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-6595-01	LUAD	LUAD	0.28711148470827885	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-6673-01	LUAD	LUAD	0.03614912503788665	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-8457-01	LUAD	LUAD	0.029190303644091226	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-50-8460-01	LUAD	LUAD	0.08664696077671928	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-55-6712-01	LUAD	LUAD	0.05088982603350593	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-55-7910-01	LUAD	LUAD	0.040975669135308625	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-55-8507-01	LUAD	LUAD	0.09396181196113601	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-62-A46P-01	LUAD	LUAD	0.02094340108905087	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-62-A46R-01	LUAD	LUAD	0.023642442589297437	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-62-A46V-01	LUAD	LUAD	0.10065916243429135	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-64-1679-01	LUAD	LUAD	0.11330974267146628	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-64-5774-01	LUAD	LUAD	0.05266092329940346	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-64-5815-01	LUAD	LUAD	0.14495505995312838	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-67-6216-01	LUAD	LUAD	0.04133745551427987	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-67-6217-01	LUAD	LUAD	0.02099704128848956	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-69-8255-01	LUAD	LUAD	0.10623041468241864	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-71-8520-01	LUAD	LUAD	0.02884208818828981	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-75-6203-01	LUAD	LUAD	0.11888114072226207	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-75-6206-01	LUAD	LUAD	0.04025440351745744	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-75-6207-01	LUAD	LUAD	0.04464736973072934	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-78-7154-01	LUAD	LUAD	0.19007604023332478	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-78-7156-01	LUAD	LUAD	0.024379846348669767	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-78-7158-01	LUAD	LUAD	0.07096096621531854	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-78-7163-01	LUAD	LUAD	0.06345730755099437	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-78-7539-01	LUAD	LUAD	0.0466613913232678	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-83-5908-01	LUAD	LUAD	0.17328783785848045	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-6562-01	LUAD	LUAD	0.027651269028565212	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-7701-01	LUAD	LUAD	0.0798979194312069	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-8074-01	LUAD	LUAD	0.03551781069081177	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-8279-01	LUAD	LUAD	0.05895616637255322	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-8359-01	LUAD	LUAD	0.021779246687709513	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-8673-01	LUAD	LUAD	0.13792866841407952	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-86-A4D0-01	LUAD	LUAD	0.09181958785755702	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-91-6828-01	LUAD	LUAD	0.03284913001531742	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-91-6840-01	LUAD	LUAD	0.07247950258798545	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-95-7043-01	LUAD	LUAD	0.10041765017086998	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-97-A4M2-01	LUAD	LUAD	0.11179065104342233	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-97-A4M6-01	LUAD	LUAD	0.05337860541024725	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-97-A4M7-01	LUAD	LUAD	0.06157138807461163	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-L9-A5IP-01	LUAD	LUAD	0.09083163530531911	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-L9-A8F4-01	LUAD	LUAD	0.16362096888791341	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-MP-A4TC-01	LUAD	LUAD	0.0879874309325014	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-MP-A4TH-01	LUAD	LUAD	0.06731065989436119	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-NJ-A4YG-01	LUAD	LUAD	0.046383073783844785	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-NJ-A55O-01	LUAD	LUAD	0.03422453806385989	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-22-4605-01	LUSC	LUSC	0.9418789607144891	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-22-5471-01	LUSC	LUSC	0.9330710113728344	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-33-A5GW-01	LUSC	LUSC	0.9714968298200719	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-33-AASI-01	LUSC	LUSC	0.8877889579780595	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-33-AASJ-01	LUSC	LUSC	0.9582813188468229	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-34-5241-01	LUSC	LUSC	0.9470885164609548	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-34-8454-01	LUSC	LUSC	0.915617849749593	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-39-5029-01	LUSC	LUSC	0.9251009458301236	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-39-5034-01	LUSC	LUAD	0.09310481371277886	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-39-5040-01	LUSC	LUAD	0.23676006986262088	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-43-6771-01	LUSC	LUSC	0.9752314136797846	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-52-7810-01	LUSC	LUSC	0.9971390400288933	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-52-7812-01	LUSC	LUAD	0.1828524272502677	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-56-5898-01	LUSC	LUSC	0.998454379983349	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-56-7730-01	LUSC	LUSC	0.9325436090692485	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-56-8083-01	LUSC	LUSC	0.74870109609996	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-58-8392-01	LUSC	LUSC	0.9693868922992844	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-58-8393-01	LUSC	LUSC	0.9645293322614612	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-58-A46K-01	LUSC	LUSC	0.9634378550388495	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-60-2697-01	LUSC	LUAD	0.37534966925534435	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-63-6202-01	LUSC	LUAD	0.10208254108565831	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-63-7023-01	LUSC	LUSC	0.9755771318773757	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-63-A5MG-01	LUSC	LUSC	0.9110950050618832	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-63-A5MJ-01	LUSC	LUSC	0.978168140531407	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-63-A5MS-01	LUSC	LUSC	0.8676418886595052	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-68-A59I-01	LUSC	LUSC	0.8336165332373574	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-77-7337-01	LUSC	LUSC	0.9562460491932107	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-77-7338-01	LUSC	LUSC	0.9824774791522145	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-77-7465-01	LUSC	LUSC	0.892393558688737	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-77-8143-01	LUSC	LUSC	0.9598322697250983	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-77-A5GH-01	LUSC	LUSC	0.957983006466371	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-6561-01	LUSC	LUSC	0.9031872741932517	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-7696-01	LUSC	LUSC	0.9818308713680428	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-7697-01	LUSC	LUSC	0.9509094577944703	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-7844-01	LUSC	LUSC	0.9708251367008004	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-7950-01	LUSC	LUSC	0.907301466962258	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-A4JC-01	LUSC	LUSC	0.9808992036914082	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-A510-01	LUSC	LUAD	0.21791689021619667	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-A513-01	LUSC	LUAD	0.20891134689295246	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-85-A53L-01	LUSC	LUSC	0.9841763733010046	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-90-A4ED-01	LUSC	LUSC	0.8656776607700473	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-94-8035-01	LUSC	LUSC	0.9755141188091495	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-94-8491-01	LUSC	LUSC	0.9276633500514845	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-94-A4VJ-01	LUSC	LUSC	0.9685685156985067	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-94-A5I6-01	LUSC	LUSC	0.9851753288964528	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-98-A539-01	LUSC	LUSC	0.9704299604899194	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-98-A53H-01	LUSC	LUAD	0.41480304349064967	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-98-A53J-01	LUSC	LUSC	0.9864611739937912	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-L3-A4E7-01	LUSC	LUSC	0.9179007881433165	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-LA-A7SW-01	LUSC	LUSC	0.9584079053447507	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-O2-A52V-01	LUSC	LUSC	0.9687389647259731	1	mRNA	Elastic net	0.06976117659366136	0.28162707388861247	NA	NA
TCGA-05-4427-01	LUAD	LUAD	0.054838005147975606	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-35-5375-01	LUAD	LUSC	0.5987928351727428	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-2656-01	LUAD	LUAD	0.04545723277020238	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-5644-01	LUAD	LUAD	0.03934341178025966	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-6775-01	LUAD	LUAD	0.07361045394477753	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-6776-01	LUAD	LUAD	0.05135656483206584	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-7667-01	LUAD	LUAD	0.4484672797261838	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-7671-01	LUAD	LUAD	0.04993279876527538	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-44-A4SU-01	LUAD	LUAD	0.0548932231573353	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-49-4512-01	LUAD	LUAD	0.1392852912728109	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-49-AARE-01	LUAD	LUAD	0.18694109806648	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-4B-A93V-01	LUAD	LUAD	0.12878966238456677	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-50-5044-01	LUAD	LUAD	0.34936474775823256	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-50-5930-01	LUAD	LUAD	0.08494384242469195	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-50-5933-01	LUAD	LUAD	0.13809311262140136	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-50-6597-01	LUAD	LUAD	0.0223236107926355	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-50-8459-01	LUAD	LUAD	0.24557269005139418	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-55-6970-01	LUAD	LUAD	0.08027004791819481	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-55-6971-01	LUAD	LUAD	0.15674228650885844	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-55-6979-01	LUAD	LUAD	0.11559486753273526	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-55-6981-01	LUAD	LUAD	0.09648597122630696	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-55-7573-01	LUAD	LUAD	0.04240630320187109	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-62-8395-01	LUAD	LUAD	0.06132392949331012	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-75-7030-01	LUAD	LUAD	0.17974551038163525	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-75-7031-01	LUAD	LUAD	0.042668782801809003	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-78-7150-01	LUAD	LUAD	0.16314749766138228	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-78-7153-01	LUAD	LUAD	0.0709551670507137	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-78-7161-01	LUAD	LUAD	0.035667428601140444	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-78-7167-01	LUAD	LUAD	0.025610253893933687	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-78-7537-01	LUAD	LUAD	0.03815605123963023	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-80-5608-01	LUAD	LUAD	0.09394703370037971	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-7953-01	LUAD	LUAD	0.038163803108021185	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-7955-01	LUAD	LUAD	0.08876008159160177	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-8054-01	LUAD	LUAD	0.1696804581831017	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-8055-01	LUAD	LUAD	0.10377310474579761	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-8076-01	LUAD	LUAD	0.1096795146541693	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-8280-01	LUAD	LUAD	0.11358552155403084	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-8358-01	LUAD	LUAD	0.2683968221419011	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-A4JF-01	LUAD	LUAD	0.07568459085304467	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-86-A4P8-01	LUAD	LUAD	0.15880615908100526	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-91-6847-01	LUAD	LUAD	0.2654149902404608	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-91-7771-01	LUAD	LUAD	0.04979435163769873	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-95-A4VK-01	LUAD	LUAD	0.03181847180733479	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-7546-01	LUAD	LUAD	0.08074176203818702	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-7553-01	LUAD	LUAD	0.0986433506778581	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-7937-01	LUAD	LUAD	0.04214591106006996	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-7941-01	LUAD	LUAD	0.049471049669965614	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-A4M0-01	LUAD	LUAD	0.037212954527332434	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-97-A4M5-01	LUAD	LUAD	0.0631431285038221	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-99-7458-01	LUAD	LUAD	0.04266660284929019	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-J2-8194-01	LUAD	LUAD	0.024139019534310382	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-L4-A4E5-01	LUAD	LUAD	0.043653390595615314	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-L4-A4E6-01	LUAD	LUAD	0.14632225994762382	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-L9-A443-01	LUAD	LUAD	0.05597794965966919	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-L9-A444-01	LUAD	LUAD	0.07065799416331461	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-L9-A50W-01	LUAD	LUAD	0.045156100867922135	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-MN-A4N4-01	LUAD	LUAD	0.14449666899978103	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-MP-A4SV-01	LUAD	LUAD	0.08195368764070528	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-MP-A4T8-01	LUAD	LUAD	0.09293908869209173	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-MP-A4TA-01	LUAD	LUAD	0.15663229065315742	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NJ-A55R-01	LUAD	LUAD	0.1012459096880122	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-NJ-A7XG-01	LUAD	LUAD	0.039872056715536605	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-S2-AA1A-01	LUAD	LUAD	0.08570668549283007	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-21-5784-01	LUSC	LUSC	0.9678831034081896	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-4609-01	LUSC	LUSC	0.8817205275913742	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-5472-01	LUSC	LUSC	0.8648323190215416	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-5473-01	LUSC	LUSC	0.9488427286815562	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-5479-01	LUSC	LUSC	0.9392476035832479	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-5485-01	LUSC	LUSC	0.9572450704877171	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-22-5492-01	LUSC	LUSC	0.7193712599377998	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-33-4582-01	LUSC	LUSC	0.9150317918798705	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-33-4589-01	LUSC	LUSC	0.9007467919001669	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-34-5232-01	LUSC	LUSC	0.9213500661991532	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-34-5927-01	LUSC	LUSC	0.8615584269282678	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-34-8456-01	LUSC	LUSC	0.8991209382158423	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-34-A5IX-01	LUSC	LUSC	0.9389185276734744	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-37-A5EL-01	LUSC	LUSC	0.86709853404895	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-39-5011-01	LUSC	LUAD	0.17215258262037914	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-39-5022-01	LUSC	LUSC	0.5953672467241636	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-39-5024-01	LUSC	LUSC	0.9410306446104739	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-39-5030-01	LUSC	LUSC	0.8082624611080829	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-43-5670-01	LUSC	LUSC	0.9651123830756362	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-43-6770-01	LUSC	LUSC	0.9610392390962257	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-43-7656-01	LUSC	LUSC	0.7606809199755004	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-43-A56V-01	LUSC	LUSC	0.9115862870723074	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-46-6026-01	LUSC	LUSC	0.9935365600808552	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
TCGA-56-7221-01	LUSC	LUSC	0.9554522564835588	2	mRNA	Elastic net	0.08911365470762872	0.32779386487026263	NA	NA
